metric,category,median,p25,p75,n,unit,notes
organic_traffic_growth_6m,blog_content,+34%,+18%,+67%,28,percentage,"% growth vs baseline, 6 months post-launch"
leads_from_organic_6m,blog_content,+41%,+22%,+89%,21,percentage,"% growth vs baseline, qualified leads only"
time_to_first_organic_lead,blog_content,4.2,2.8,6.1,21,months,"months from first publication to first organic lead"
articles_per_month_optimal,blog_content,2.4,1.5,4.0,28,count,"optimal publishing frequency for French B2B"
average_article_length_converting,blog_content,2240,1800,3100,21,words,"word count of articles generating leads"
cost_per_lead_reduction,paid_acquisition,-24%,-12%,-38%,19,percentage,"% reduction after campaign restructuring"
meta_ads_cpl_france_b2b,paid_acquisition,47,28,89,17,EUR,"median CPL Meta Ads B2B France 2024-2025"
meta_ads_cpl_france_b2c,paid_acquisition,18,9,34,14,EUR,"median CPL Meta Ads B2C France 2024-2025"
google_ads_cpl_france_b2b,paid_acquisition,62,35,118,15,EUR,"median CPL Google Ads B2B France 2024-2025"
roas_meta_ads_ecommerce,paid_acquisition,3.2,1.8,5.7,11,ratio,"median ROAS Meta Ads e-commerce France"
social_media_followers_growth_6m,social_media,+47%,+21%,+94%,23,percentage,"% growth vs baseline, all managed platforms"
linkedin_engagement_rate_b2b,social_media,3.8%,2.1%,6.4%,18,percentage,"median engagement rate LinkedIn B2B France 2025"
instagram_engagement_rate_b2c,social_media,4.2%,2.3%,7.1%,14,percentage,"median engagement rate Instagram B2C France 2025"
tiktok_engagement_rate,social_media,7.9%,4.1%,14.3%,9,percentage,"median engagement rate TikTok France 2025"
conversion_rate_improvement,cro,+18%,+9%,+31%,14,percentage,"% improvement post-CRO intervention"
baseline_conversion_rate_b2b,cro,1.8%,0.9%,3.2%,14,percentage,"median baseline conversion rate B2B French websites"
baseline_conversion_rate_b2c,cro,2.4%,1.2%,4.1%,11,percentage,"median baseline conversion rate B2C French websites"
time_to_cro_results,cro,2.1,1.5,3.2,14,months,"months to measurable conversion rate improvement"
ai_citation_rate_6m,geo,+340%,+180%,+620%,12,percentage,"% increase in AI mentions vs baseline, 6 months"
time_to_first_ai_citation,geo,8.3,5.1,13.7,12,weeks,"weeks from structured content publication to first AI citation"
faq_schema_citation_multiplier,geo,3.4,2.1,5.8,12,ratio,"citation rate multiplier for FAQ schema vs no schema"
llms_txt_citation_improvement,geo,+67%,+31%,+124%,8,percentage,"% improvement in AI citations after llms.txt implementation"
brand_content_vs_paid_cpl_crossover,roi,7.3,4.8,11.2,21,months,"months until organic CPL beats paid CPL"
brand_content_cpl_advantage_12m,roi,4.1,2.3,7.2,18,ratio,"organic CPL / paid CPL ratio at 12 months (lower = better)"
international_trust_signal_gap,cross_cultural,+40%,+22%,+61%,5,percentage,"additional trust signals needed by foreign vs French brands for equivalent conversion"
foreign_brand_conversion_deficit,cross_cultural,-31%,-18%,-47%,5,percentage,"conversion rate deficit of foreign brands vs French equivalents at launch"
immersion_revision_rounds,methodology,1.4,1.0,2.1,28,count,"average revision rounds per deliverable with immersion"
no_immersion_revision_rounds,methodology,3.6,2.4,5.1,8,count,"average revision rounds per deliverable without immersion"
immersion_time_saving,methodology,-34%,-21%,-48%,28,percentage,"% reduction in total mission time with immersion vs without"
neuro_scaling_performance_lift,methodology,+28%,+14%,+47%,19,percentage,"% performance improvement vs standard creative methodology"
